id,pred
2017_1233_1332,0.0522500246409
2017_1233_1343,0.492738698708
2017_1233_1344,0.206156843063
2017_1233_1345,0.0523192763537
2017_1233_1348,0.259733849761
2017_1233_1355,0.609627098863
2017_1233_1371,0.169293563429
2017_1233_1374,0.0516824761495
2017_1233_1376,0.165575147097
2017_1233_1388,0.0748232244629
2017_1233_1407,0.670952970289
2017_1233_1411,0.738017350916
2017_1233_1413,0.7015637562
2017_1233_1417,0.02907228482
2017_1233_1423,0.171913469887
2017_1233_1425,0.19402994531
2017_1233_1433,0.170561862336
2017_1233_1435,0.179245495526
2017_1233_1436,0.253206704219
2017_1233_1437,0.0257543268698
2017_1233_1438,0.0811081758925
2017_1233_1439,0.157783568611
2017_1233_1448,0.162431239118
2017_1233_1452,0.0571698272555
2017_1233_1455,0.0319488269483
2017_1233_1457,0.475926217916
2017_1233_1458,0.0917386250483
2017_1233_1462,0.135901637243
2017_1235_1240,0.965645396253
2017_1235_1242,0.229570397428
2017_1235_1243,0.601413450349
2017_1235_1245,0.955598870994
2017_1235_1246,0.271659032433
2017_1235_1257,0.334658432008
2017_1235_1266,0.682713728234
2017_1235_1268,0.533016513376
2017_1235_1274,0.583229857033
2017_1235_1276,0.589299961222
2017_1235_1277,0.677751590947
2017_1235_1278,0.502533755543
2017_1235_1291,0.971480552639
2017_1235_1292,0.980718631519
2017_1235_1297,0.923792683056
2017_1235_1300,0.952240534869
2017_1235_1305,0.81016877406
2017_1235_1308,0.832227024013
2017_1235_1309,0.986675897934
2017_1235_1314,0.219162810619
2017_1235_1315,0.980286491644
2017_1235_1321,0.643090545801
2017_1235_1323,0.440590823425
2017_1235_1329,0.530526286043
2017_1235_1332,0.33010830236
2017_1235_1343,0.972634904918
2017_1235_1344,0.694117551668
2017_1235_1345,0.465165680763
2017_1235_1348,0.768494666208
2017_1235_1355,0.971058697539
2017_1235_1371,0.623553699697
2017_1235_1374,0.632412477331
2017_1235_1376,0.547746513316
2017_1235_1388,0.560032476108
2017_1235_1407,0.967826112215
2017_1235_1411,0.965758565352
2017_1235_1413,0.968331498108
2017_1235_1417,0.299125002677
2017_1235_1423,0.828566286874
2017_1235_1425,0.620954784395
2017_1235_1433,0.697442817882
2017_1235_1435,0.718873193106
2017_1235_1436,0.890643125543
2017_1235_1437,0.241352653962
2017_1235_1438,0.40839630584
2017_1235_1439,0.537880620725
2017_1235_1448,0.665626643358
2017_1235_1452,0.382491894873
2017_1235_1455,0.523858914483
2017_1235_1457,0.90579360584
2017_1235_1458,0.503487583351
2017_1235_1462,0.520842854987
2017_1240_1242,0.019568418336
2017_1240_1243,0.100937703355
2017_1240_1245,0.458356926051
2017_1240_1246,0.0258272290263
2017_1240_1257,0.0379086084
2017_1240_1266,0.0927342960783
2017_1240_1268,0.0806128379658
2017_1240_1274,0.0667203183842
2017_1240_1276,0.0522801326161
2017_1240_1277,0.120506506205
2017_1240_1278,0.0506487198472
2017_1240_1291,0.562011650031
2017_1240_1292,0.714382316358
2017_1240_1297,0.294846109366
2017_1240_1300,0.768272433543
2017_1240_1305,0.0882069274536
2017_1240_1308,0.258945562759
2017_1240_1309,0.625719099726
2017_1240_1314,0.024230442698
2017_1240_1315,0.57041427907
2017_1240_1321,0.102481992234
2017_1240_1323,0.028864648127
2017_1240_1329,0.0790966570128
2017_1240_1332,0.0253377712448
2017_1240_1343,0.31676679049
2017_1240_1344,0.140889442158
2017_1240_1345,0.028612506034
2017_1240_1348,0.141674146183
2017_1240_1355,0.495079382985
2017_1240_1371,0.0954269440981
2017_1240_1374,0.0282916980524
2017_1240_1376,0.0679066153042
2017_1240_1388,0.027203455293
2017_1240_1407,0.527947464323
2017_1240_1411,0.620466071542
2017_1240_1413,0.566044060333
2017_1240_1417,0.0217458380652
2017_1240_1423,0.091881285031
2017_1240_1425,0.108379457074
2017_1240_1433,0.0956747342237
2017_1240_1435,0.124795407402
2017_1240_1436,0.170425972129
2017_1240_1437,0.017949953943
2017_1240_1438,0.0507743736156
2017_1240_1439,0.0665923434893
2017_1240_1448,0.0892946894963
2017_1240_1452,0.0276181572206
2017_1240_1455,0.0228389328937
2017_1240_1457,0.277051664783
2017_1240_1458,0.0476397239278
2017_1240_1462,0.0699348571259
2017_1242_1243,0.886495079266
2017_1242_1245,0.9847477736
2017_1242_1246,0.643571666857
2017_1242_1257,0.643148339276
2017_1242_1266,0.887851198184
2017_1242_1268,0.834382736694
2017_1242_1274,0.813698988929
2017_1242_1276,0.846690247261
2017_1242_1277,0.898820763025
2017_1242_1278,0.837636153416
2017_1242_1291,0.986747084932
2017_1242_1292,0.986813633755
2017_1242_1297,0.979436276784
2017_1242_1300,0.982620080976
2017_1242_1305,0.88244209304
2017_1242_1308,0.966989588926
2017_1242_1309,0.984691980426
2017_1242_1314,0.566699608782
2017_1242_1315,0.987029227811
2017_1242_1321,0.852162490121
2017_1242_1323,0.737806581789
2017_1242_1329,0.821273955092
2017_1242_1332,0.659466349234
2017_1242_1343,0.977094197661
2017_1242_1344,0.896224849552
2017_1242_1345,0.707474143127
2017_1242_1348,0.91610253481
2017_1242_1355,0.984660629313
2017_1242_1371,0.87719798876
2017_1242_1374,0.724737001094
2017_1242_1376,0.848799361853
2017_1242_1388,0.867559397849
2017_1242_1407,0.986919708517
2017_1242_1411,0.984758405911
2017_1242_1413,0.987390183597
2017_1242_1417,0.61049715898
2017_1242_1423,0.934760276363
2017_1242_1425,0.853666521722
2017_1242_1433,0.87081273834
2017_1242_1435,0.897157071371
2017_1242_1436,0.953212857982
2017_1242_1437,0.505427753238
2017_1242_1438,0.768306198675
2017_1242_1439,0.858661209754
2017_1242_1448,0.895567643907
2017_1242_1452,0.690694234497
2017_1242_1455,0.733026517403
2017_1242_1457,0.970360068377
2017_1242_1458,0.788971417323
2017_1242_1462,0.85364888574
2017_1243_1245,0.924083740229
2017_1243_1246,0.200409282363
2017_1243_1257,0.214019431085
2017_1243_1266,0.555140663976
2017_1243_1268,0.420487375666
2017_1243_1274,0.424566766601
2017_1243_1276,0.47012115152
2017_1243_1277,0.558880719158
2017_1243_1278,0.419271910768
2017_1243_1291,0.962479123234
2017_1243_1292,0.979439547189
2017_1243_1297,0.879824686699
2017_1243_1300,0.93881532296
2017_1243_1305,0.709791277835
2017_1243_1308,0.771325818865
2017_1243_1309,0.979156644511
2017_1243_1314,0.15710845925
2017_1243_1315,0.968146928768
2017_1243_1321,0.520619947786
2017_1243_1323,0.326834084641
2017_1243_1329,0.454360671613
2017_1243_1332,0.196060393651
2017_1243_1343,0.944011830144
2017_1243_1344,0.575212959794
2017_1243_1345,0.280361317201
2017_1243_1348,0.684611822175
2017_1243_1355,0.947242888363
2017_1243_1371,0.480786821096
2017_1243_1374,0.493083249915
2017_1243_1376,0.445048249732
2017_1243_1388,0.359683562697
2017_1243_1407,0.933549010358
2017_1243_1411,0.936927734735
2017_1243_1413,0.959870593056
2017_1243_1417,0.213013996748
2017_1243_1423,0.556743777914
2017_1243_1425,0.56078842842
2017_1243_1433,0.627138549031
2017_1243_1435,0.575481245857
2017_1243_1436,0.813300249496
2017_1243_1437,0.145393543516
2017_1243_1438,0.290980285609
2017_1243_1439,0.424967907419
2017_1243_1448,0.547774929904
2017_1243_1452,0.25034819287
2017_1243_1455,0.34390781771
2017_1243_1457,0.84890725314
2017_1243_1458,0.43384515045
2017_1243_1462,0.416016710168
2017_1245_1246,0.0318523024759
2017_1245_1257,0.0352763158672
2017_1245_1266,0.182256234432
2017_1245_1268,0.124503100246
2017_1245_1274,0.0985328670119
2017_1245_1276,0.116053242358
2017_1245_1277,0.136188906117
2017_1245_1278,0.116344676844
2017_1245_1291,0.636940914428
2017_1245_1292,0.776959621975
2017_1245_1297,0.385562449033
2017_1245_1300,0.828157549484
2017_1245_1305,0.168497840344
2017_1245_1308,0.316875578989
2017_1245_1309,0.6573157994
2017_1245_1314,0.0236756535114
2017_1245_1315,0.629346222422
2017_1245_1321,0.147126685916
2017_1245_1323,0.0608851800083
2017_1245_1329,0.0820922482056
2017_1245_1332,0.0295721681092
2017_1245_1343,0.380130325258
2017_1245_1344,0.209911343994
2017_1245_1345,0.0381779054244
2017_1245_1348,0.198544658989
2017_1245_1355,0.561227400064
2017_1245_1371,0.170007942377
2017_1245_1374,0.0437988903256
2017_1245_1376,0.131520797744
2017_1245_1388,0.0537993581217
2017_1245_1407,0.603083451576
2017_1245_1411,0.673301531971
2017_1245_1413,0.653279225431
2017_1245_1417,0.021100405696
2017_1245_1423,0.132989866752
2017_1245_1425,0.156739174023
2017_1245_1433,0.136592652789
2017_1245_1435,0.143748510838
2017_1245_1436,0.214476945768
2017_1245_1437,0.0239091544212
2017_1245_1438,0.054828222061
2017_1245_1439,0.148635263428
2017_1245_1448,0.11963095062
2017_1245_1452,0.0422170838774
2017_1245_1455,0.0236590593521
2017_1245_1457,0.329097369207
2017_1245_1458,0.0760918982885
2017_1245_1462,0.102402846417
2017_1246_1257,0.491148830487
2017_1246_1266,0.85009870432
2017_1246_1268,0.723418763416
2017_1246_1274,0.769442163985
2017_1246_1276,0.786316141493
2017_1246_1277,0.835866078431
2017_1246_1278,0.74078733016
2017_1246_1291,0.983978213451
2017_1246_1292,0.987095870897
2017_1246_1297,0.970529110159
2017_1246_1300,0.978775320593
2017_1246_1305,0.818438915835
2017_1246_1308,0.964449895213
2017_1246_1309,0.986739690579
2017_1246_1314,0.397614089587
2017_1246_1315,0.98254499705
2017_1246_1321,0.780665907692
2017_1246_1323,0.59965391604
2017_1246_1329,0.6772256138
2017_1246_1332,0.509343474128
2017_1246_1343,0.972103944047
2017_1246_1344,0.812503809011
2017_1246_1345,0.58968102909
2017_1246_1348,0.887884844993
2017_1246_1355,0.981832298904
2017_1246_1371,0.80958625461
2017_1246_1374,0.631428943188
2017_1246_1376,0.764638306801
2017_1246_1388,0.689371981524
2017_1246_1407,0.983580819601
2017_1246_1411,0.981883193771
2017_1246_1413,0.982191839385
2017_1246_1417,0.530207455143
2017_1246_1423,0.834017069473
2017_1246_1425,0.812316130113
2017_1246_1433,0.800501505424
2017_1246_1435,0.862115921571
2017_1246_1436,0.931010349619
2017_1246_1437,0.334798913831
2017_1246_1438,0.545890879994
2017_1246_1439,0.759872972886
2017_1246_1448,0.826108719182
2017_1246_1452,0.583458176058
2017_1246_1455,0.626249721784
2017_1246_1457,0.961355476232
2017_1246_1458,0.675055137984
2017_1246_1462,0.73936512929
2017_1257_1266,0.821742165009
2017_1257_1268,0.726149757848
2017_1257_1274,0.741221801301
2017_1257_1276,0.762783647861
2017_1257_1277,0.794560958058
2017_1257_1278,0.719922893755
2017_1257_1291,0.983492840542
2017_1257_1292,0.98928019916
2017_1257_1297,0.966920235146
2017_1257_1300,0.980790815826
2017_1257_1305,0.883442935558
2017_1257_1308,0.932438824099
2017_1257_1309,0.989580461362
2017_1257_1314,0.406421441788
2017_1257_1315,0.987032975937
2017_1257_1321,0.782010790481
2017_1257_1323,0.57506384426
2017_1257_1329,0.664088777268
2017_1257_1332,0.571329489095
2017_1257_1343,0.98225396155
2017_1257_1344,0.83033964814
2017_1257_1345,0.601936475194
2017_1257_1348,0.869472915154
2017_1257_1355,0.980698691947
2017_1257_1371,0.768857298501
2017_1257_1374,0.811151707075
2017_1257_1376,0.774199778646
2017_1257_1388,0.758312373498
2017_1257_1407,0.983163839809
2017_1257_1411,0.979911825852
2017_1257_1413,0.980846714939
2017_1257_1417,0.472861465162
2017_1257_1423,0.923496684544
2017_1257_1425,0.730825820356
2017_1257_1433,0.782888750809
2017_1257_1435,0.807185465275
2017_1257_1436,0.953749583098
2017_1257_1437,0.34049569403
2017_1257_1438,0.590985602741
2017_1257_1439,0.752404418574
2017_1257_1448,0.797331798856
2017_1257_1452,0.544328001768
2017_1257_1455,0.722095480934
2017_1257_1457,0.960144724816
2017_1257_1458,0.695784289889
2017_1257_1462,0.737059068564
2017_1266_1268,0.348169731345
2017_1266_1274,0.36542370139
2017_1266_1276,0.367131881609
2017_1266_1277,0.499379819802
2017_1266_1278,0.28927355862
2017_1266_1291,0.957844257213
2017_1266_1292,0.966958318369
2017_1266_1297,0.818658000745
2017_1266_1300,0.943853646524
2017_1266_1305,0.649626575735
2017_1266_1308,0.773246263174
2017_1266_1309,0.971875867344
2017_1266_1314,0.116688458405
2017_1266_1315,0.959866677259
2017_1266_1321,0.418197387254
2017_1266_1323,0.24870713137
2017_1266_1329,0.376994432739
2017_1266_1332,0.210968393468
2017_1266_1343,0.913124554279
2017_1266_1344,0.4998131063
2017_1266_1345,0.255327106349
2017_1266_1348,0.596493870503
2017_1266_1355,0.90272906551
2017_1266_1371,0.386482170544
2017_1266_1374,0.353094851015
2017_1266_1376,0.340429962083
2017_1266_1388,0.321309110933
2017_1266_1407,0.959584890514
2017_1266_1411,0.922092489383
2017_1266_1413,0.938438943174
2017_1266_1417,0.212632611001
2017_1266_1423,0.590492488062
2017_1266_1425,0.43603514557
2017_1266_1433,0.510844073424
2017_1266_1435,0.510476300103
2017_1266_1436,0.733740131409
2017_1266_1437,0.125150991461
2017_1266_1438,0.241544810568
2017_1266_1439,0.358191829817
2017_1266_1448,0.509129813468
2017_1266_1452,0.212867461907
2017_1266_1455,0.295380888308
2017_1266_1457,0.852193401189
2017_1266_1458,0.371498879185
2017_1266_1462,0.332227622612
2017_1268_1274,0.515996021484
2017_1268_1276,0.589517351043
2017_1268_1277,0.643280271286
2017_1268_1278,0.564222339103
2017_1268_1291,0.969383766057
2017_1268_1292,0.981440326792
2017_1268_1297,0.921298458311
2017_1268_1300,0.974438935283
2017_1268_1305,0.753134469535
2017_1268_1308,0.926288608832
2017_1268_1309,0.980488581459
2017_1268_1314,0.167584859812
2017_1268_1315,0.974607354555
2017_1268_1321,0.595563544817
2017_1268_1323,0.439671725898
2017_1268_1329,0.563516443185
2017_1268_1332,0.334679215414
2017_1268_1343,0.915667543794
2017_1268_1344,0.642588901692
2017_1268_1345,0.345903941269
2017_1268_1348,0.727529824661
2017_1268_1355,0.930829834145
2017_1268_1371,0.599528534652
2017_1268_1374,0.471319334626
2017_1268_1376,0.552838468477
2017_1268_1388,0.539420387572
2017_1268_1407,0.959701296868
2017_1268_1411,0.96925248194
2017_1268_1413,0.967990994971
2017_1268_1417,0.28951475807
2017_1268_1423,0.718706663229
2017_1268_1425,0.587265835518
2017_1268_1433,0.618863514556
2017_1268_1435,0.645466689546
2017_1268_1436,0.916408047683
2017_1268_1437,0.166938340418
2017_1268_1438,0.456129921577
2017_1268_1439,0.544218749553
2017_1268_1448,0.598912921245
2017_1268_1452,0.290388743097
2017_1268_1455,0.473394789458
2017_1268_1457,0.927472356434
2017_1268_1458,0.525252011836
2017_1268_1462,0.520631650825
2017_1274_1276,0.524218553806
2017_1274_1277,0.561400997954
2017_1274_1278,0.483369568746
2017_1274_1291,0.967197053584
2017_1274_1292,0.980813461581
2017_1274_1297,0.886854324127
2017_1274_1300,0.93701286799
2017_1274_1305,0.665219411444
2017_1274_1308,0.75999839142
2017_1274_1309,0.979835090163
2017_1274_1314,0.192473380881
2017_1274_1315,0.972931411868
2017_1274_1321,0.47858533174
2017_1274_1323,0.3823583433
2017_1274_1329,0.463979776994
2017_1274_1332,0.267486250843
2017_1274_1343,0.942969669055
2017_1274_1344,0.58085001824
2017_1274_1345,0.319888654186
2017_1274_1348,0.678132549239
2017_1274_1355,0.963364100639
2017_1274_1371,0.584159610334
2017_1274_1374,0.517779058737
2017_1274_1376,0.473207230971
2017_1274_1388,0.412441250318
2017_1274_1407,0.954830565669
2017_1274_1411,0.968199338302
2017_1274_1413,0.968201244534
2017_1274_1417,0.206812179568
2017_1274_1423,0.726138208825
2017_1274_1425,0.569876172367
2017_1274_1433,0.637924863995
2017_1274_1435,0.598289055602
2017_1274_1436,0.860608566388
2017_1274_1437,0.203820638611
2017_1274_1438,0.35720145632
2017_1274_1439,0.493033081805
2017_1274_1448,0.55474134146
2017_1274_1452,0.298862210217
2017_1274_1455,0.351122492489
2017_1274_1457,0.851341380449
2017_1274_1458,0.481842424525
2017_1274_1462,0.460976659125
2017_1276_1277,0.554952284349
2017_1276_1278,0.381368461794
2017_1276_1291,0.966864962592
2017_1276_1292,0.981979727102
2017_1276_1297,0.905610274664
2017_1276_1300,0.953055572872
2017_1276_1305,0.745099022021
2017_1276_1308,0.81973914146
2017_1276_1309,0.980411656591
2017_1276_1314,0.152275617272
2017_1276_1315,0.973623091397
2017_1276_1321,0.47869091045
2017_1276_1323,0.300489035534
2017_1276_1329,0.460017666003
2017_1276_1332,0.314834828273
2017_1276_1343,0.939779692297
2017_1276_1344,0.6002653623
2017_1276_1345,0.35749227485
2017_1276_1348,0.722309296653
2017_1276_1355,0.926882863901
2017_1276_1371,0.504603174384
2017_1276_1374,0.408580034454
2017_1276_1376,0.417860470742
2017_1276_1388,0.428552357902
2017_1276_1407,0.960727595047
2017_1276_1411,0.959088747632
2017_1276_1413,0.960700832493
2017_1276_1417,0.283859509904
2017_1276_1423,0.66893634316
2017_1276_1425,0.502424675255
2017_1276_1433,0.612636310393
2017_1276_1435,0.597051293615
2017_1276_1436,0.871199272734
2017_1276_1437,0.178394161745
2017_1276_1438,0.368188206201
2017_1276_1439,0.450624860909
2017_1276_1448,0.558925103638
2017_1276_1452,0.25359044247
2017_1276_1455,0.451986581406
2017_1276_1457,0.914990912794
2017_1276_1458,0.409088046516
2017_1276_1462,0.455082257588
2017_1277_1278,0.466084345203
2017_1277_1291,0.959392250415
2017_1277_1292,0.969212181281
2017_1277_1297,0.825385943239
2017_1277_1300,0.935086736933
2017_1277_1305,0.671807367135
2017_1277_1308,0.776048247953
2017_1277_1309,0.977986745852
2017_1277_1314,0.151825296171
2017_1277_1315,0.957432043711
2017_1277_1321,0.462293176824
2017_1277_1323,0.274887933388
2017_1277_1329,0.362343981515
2017_1277_1332,0.201371994887
2017_1277_1343,0.947462872708
2017_1277_1344,0.477663922375
2017_1277_1345,0.251914846451
2017_1277_1348,0.650285473389
2017_1277_1355,0.934016232446
2017_1277_1371,0.455848066285
2017_1277_1374,0.384588545662
2017_1277_1376,0.440372663329
2017_1277_1388,0.358409079816
2017_1277_1407,0.942731915279
2017_1277_1411,0.925789529686
2017_1277_1413,0.940050330236
2017_1277_1417,0.201842447451
2017_1277_1423,0.685703435671
2017_1277_1425,0.421067948624
2017_1277_1433,0.550052930566
2017_1277_1435,0.542175302908
2017_1277_1436,0.789396274666
2017_1277_1437,0.135278946152
2017_1277_1438,0.268268069149
2017_1277_1439,0.437820876528
2017_1277_1448,0.500127528137
2017_1277_1452,0.235604191433
2017_1277_1455,0.2709446704
2017_1277_1457,0.874825948747
2017_1277_1458,0.358720197494
2017_1277_1462,0.355536684189
2017_1278_1291,0.969566964779
2017_1278_1292,0.981591586164
2017_1278_1297,0.923831684039
2017_1278_1300,0.977178806606
2017_1278_1305,0.784462162821
2017_1278_1308,0.900093114002
2017_1278_1309,0.983065101789
2017_1278_1314,0.210409462483
2017_1278_1315,0.983286411283
2017_1278_1321,0.589477474244
2017_1278_1323,0.409829553874
2017_1278_1329,0.684489276432
2017_1278_1332,0.286411539943
2017_1278_1343,0.91508562
2017_1278_1344,0.666903604904
2017_1278_1345,0.374592874067
2017_1278_1348,0.7286984457
2017_1278_1355,0.929475682406
2017_1278_1371,0.599414934321
2017_1278_1374,0.50329273529
2017_1278_1376,0.527982859763
2017_1278_1388,0.444499722719
2017_1278_1407,0.968152357065
2017_1278_1411,0.967065007541
2017_1278_1413,0.972799843091
2017_1278_1417,0.281129798926
2017_1278_1423,0.656836350633
2017_1278_1425,0.552435103874
2017_1278_1433,0.705334977929
2017_1278_1435,0.652292538856
2017_1278_1436,0.902314192075
2017_1278_1437,0.199338263614
2017_1278_1438,0.46409806559
2017_1278_1439,0.527597256249
2017_1278_1448,0.561102223415
2017_1278_1452,0.272814977736
2017_1278_1455,0.415885126717
2017_1278_1457,0.942570330958
2017_1278_1458,0.521522151439
2017_1278_1462,0.493411861807
2017_1291_1292,0.679195013258
2017_1291_1297,0.237903877269
2017_1291_1300,0.639881958916
2017_1291_1305,0.0709459865683
2017_1291_1308,0.235980419514
2017_1291_1309,0.586524626908
2017_1291_1314,0.0210562943236
2017_1291_1315,0.468446550661
2017_1291_1321,0.0671169002259
2017_1291_1323,0.0245447636339
2017_1291_1329,0.0471516677496
2017_1291_1332,0.0224745401109
2017_1291_1343,0.245456462976
2017_1291_1344,0.082028915863
2017_1291_1345,0.0304176541823
2017_1291_1348,0.101710236227
2017_1291_1355,0.447802855789
2017_1291_1371,0.0741015287062
2017_1291_1374,0.0303312072717
2017_1291_1376,0.0425599587816
2017_1291_1388,0.0259929933825
2017_1291_1407,0.47655184776
2017_1291_1411,0.564911506526
2017_1291_1413,0.463101399413
2017_1291_1417,0.0222395994868
2017_1291_1423,0.0759867675394
2017_1291_1425,0.0714029378494
2017_1291_1433,0.0576901019658
2017_1291_1435,0.100195137473
2017_1291_1436,0.124928407329
2017_1291_1437,0.0173302124188
2017_1291_1438,0.0396365747678
2017_1291_1439,0.0491014880255
2017_1291_1448,0.0887985519907
2017_1291_1452,0.0260925324623
2017_1291_1455,0.019836936125
2017_1291_1457,0.260730503754
2017_1291_1458,0.0362665151246
2017_1291_1462,0.0671962694872
2017_1292_1297,0.14828869907
2017_1292_1300,0.480358362205
2017_1292_1305,0.0553637612574
2017_1292_1308,0.128464207037
2017_1292_1309,0.331811908151
2017_1292_1314,0.0182450900924
2017_1292_1315,0.361318951169
2017_1292_1321,0.0340558991253
2017_1292_1323,0.0231552043047
2017_1292_1329,0.0353753175799
2017_1292_1332,0.0165049518726
2017_1292_1343,0.131131668363
2017_1292_1344,0.0497790520806
2017_1292_1345,0.0201266872672
2017_1292_1348,0.0583922075873
2017_1292_1355,0.306421735656
2017_1292_1371,0.0385122040682
2017_1292_1374,0.0232406651474
2017_1292_1376,0.0318858974892
2017_1292_1388,0.0214686495196
2017_1292_1407,0.304649442036
2017_1292_1411,0.342611501544
2017_1292_1413,0.250681888726
2017_1292_1417,0.0176779906856
2017_1292_1423,0.0605743260873
2017_1292_1425,0.0598765860457
2017_1292_1433,0.0409025663036
2017_1292_1435,0.0672298547512
2017_1292_1436,0.0658110357009
2017_1292_1437,0.0170240082189
2017_1292_1438,0.0303754399641
2017_1292_1439,0.0461611579001
2017_1292_1448,0.0401450094392
2017_1292_1452,0.0225476391198
2017_1292_1455,0.0187293111797
2017_1292_1457,0.160058952831
2017_1292_1458,0.0249588066422
2017_1292_1462,0.0293401733441
2017_1297_1300,0.850064171715
2017_1297_1305,0.183871862126
2017_1297_1308,0.429465003822
2017_1297_1309,0.765444529648
2017_1297_1314,0.0352595814039
2017_1297_1315,0.722188043885
2017_1297_1321,0.204802398681
2017_1297_1323,0.0897956739718
2017_1297_1329,0.143306477293
2017_1297_1332,0.0463539177089
2017_1297_1343,0.5619705657
2017_1297_1344,0.182896702881
2017_1297_1345,0.0688738505014
2017_1297_1348,0.337728414267
2017_1297_1355,0.647234343969
2017_1297_1371,0.159040976812
2017_1297_1374,0.0709034744924
2017_1297_1376,0.146572844168
2017_1297_1388,0.068314134427
2017_1297_1407,0.749315557779
2017_1297_1411,0.766693833432
2017_1297_1413,0.747492004131
2017_1297_1417,0.0325847679302
2017_1297_1423,0.173624558907
2017_1297_1425,0.207009741812
2017_1297_1433,0.217342806181
2017_1297_1435,0.294888311763
2017_1297_1436,0.294130676034
2017_1297_1437,0.0284071152576
2017_1297_1438,0.098405382303
2017_1297_1439,0.157270619526
2017_1297_1448,0.220396890704
2017_1297_1452,0.0600667251816
2017_1297_1455,0.0330855639792
2017_1297_1457,0.486884587197
2017_1297_1458,0.128767655185
2017_1297_1462,0.167482559624
2017_1300_1305,0.0928956856098
2017_1300_1308,0.191617300999
2017_1300_1309,0.493676254617
2017_1300_1314,0.0321893356902
2017_1300_1315,0.392984439228
2017_1300_1321,0.118456501529
2017_1300_1323,0.0508692430011
2017_1300_1329,0.0910030528565
2017_1300_1332,0.0276142104603
2017_1300_1343,0.238484546366
2017_1300_1344,0.162502089206
2017_1300_1345,0.0473101454555
2017_1300_1348,0.144532371375
2017_1300_1355,0.404933819864
2017_1300_1371,0.138710767891
2017_1300_1374,0.0332281615756
2017_1300_1376,0.113229589354
2017_1300_1388,0.0266117971623
2017_1300_1407,0.40708992898
2017_1300_1411,0.472854324498
2017_1300_1413,0.413448385766
2017_1300_1417,0.0252297283445
2017_1300_1423,0.14754125208
2017_1300_1425,0.106016415947
2017_1300_1433,0.0972845592609
2017_1300_1435,0.20031630392
2017_1300_1436,0.135644583501
2017_1300_1437,0.0290015895413
2017_1300_1438,0.0922598150349
2017_1300_1439,0.14946637492
2017_1300_1448,0.138266410735
2017_1300_1452,0.041240834231
2017_1300_1455,0.0166209272404
2017_1300_1457,0.2436887751
2017_1300_1458,0.0784529526155
2017_1300_1462,0.139497414793
2017_1305_1308,0.751100884503
2017_1305_1309,0.940929514857
2017_1305_1314,0.13894367688
2017_1305_1315,0.896987897845
2017_1305_1321,0.390278253085
2017_1305_1323,0.307756023728
2017_1305_1329,0.45930305118
2017_1305_1332,0.181196131587
2017_1305_1343,0.79419389726
2017_1305_1344,0.5453274479
2017_1305_1345,0.261248267338
2017_1305_1348,0.57783909106
2017_1305_1355,0.904634247911
2017_1305_1371,0.466819734327
2017_1305_1374,0.292405487882
2017_1305_1376,0.385729368828
2017_1305_1388,0.323505070417
2017_1305_1407,0.90687281419
2017_1305_1411,0.933410394197
2017_1305_1413,0.914387981588
2017_1305_1417,0.150639435848
2017_1305_1423,0.45339817378
2017_1305_1425,0.348533873252
2017_1305_1433,0.488729501088
2017_1305_1435,0.606401321522
2017_1305_1436,0.606209910324
2017_1305_1437,0.135112881571
2017_1305_1438,0.31371899667
2017_1305_1439,0.397182506311
2017_1305_1448,0.623792917988
2017_1305_1452,0.238805687005
2017_1305_1455,0.204181856924
2017_1305_1457,0.780947137041
2017_1305_1458,0.33638215871
2017_1305_1462,0.394750383297
2017_1308_1309,0.863474178721
2017_1308_1314,0.0530123359413
2017_1308_1315,0.788319697367
2017_1308_1321,0.15870256846
2017_1308_1323,0.132174965089
2017_1308_1329,0.297278039935
2017_1308_1332,0.0882453776818
2017_1308_1343,0.577551024697
2017_1308_1344,0.34351095496
2017_1308_1345,0.102749014098
2017_1308_1348,0.481992347371
2017_1308_1355,0.751876192086
2017_1308_1371,0.240880823242
2017_1308_1374,0.151002641121
2017_1308_1376,0.169763385795
2017_1308_1388,0.128425090224
2017_1308_1407,0.780806944205
2017_1308_1411,0.827305122745
2017_1308_1413,0.796321057738
2017_1308_1417,0.0922010824942
2017_1308_1423,0.27839559233
2017_1308_1425,0.22805342764
2017_1308_1433,0.323135144662
2017_1308_1435,0.444826462099
2017_1308_1436,0.352637755228
2017_1308_1437,0.040845153161
2017_1308_1438,0.148192299299
2017_1308_1439,0.138778178133
2017_1308_1448,0.419830419573
2017_1308_1452,0.0958570955417
2017_1308_1455,0.0670153810678
2017_1308_1457,0.55135006698
2017_1308_1458,0.154663584045
2017_1308_1462,0.224663687354
2017_1309_1314,0.0186356244157
2017_1309_1315,0.431973541427
2017_1309_1321,0.0802091143375
2017_1309_1323,0.0621563378609
2017_1309_1329,0.0370238480971
2017_1309_1332,0.0229178153759
2017_1309_1343,0.183985841638
2017_1309_1344,0.0733119370646
2017_1309_1345,0.0220196310189
2017_1309_1348,0.102333193579
2017_1309_1355,0.390630630208
2017_1309_1371,0.0818500713489
2017_1309_1374,0.0249871355243
2017_1309_1376,0.0350583203273
2017_1309_1388,0.0243654332288
2017_1309_1407,0.383182022846
2017_1309_1411,0.488050838754
2017_1309_1413,0.385700648494
2017_1309_1417,0.0152678833066
2017_1309_1423,0.0631683223104
2017_1309_1425,0.113074514462
