id,pred
2017_1233_1343,0.51338687207
2017_1233_1344,0.236230348172
2017_1233_1345,0.0892329042105
2017_1233_1348,0.326232000646
2017_1233_1355,0.627577413555
2017_1233_1371,0.197959984909
2017_1233_1374,0.0422235886613
2017_1233_1376,0.200273997012
2017_1233_1388,0.0474463756935
2017_1233_1407,0.663600549499
2017_1233_1411,0.745586418436
2017_1233_1413,0.702002770218
2017_1233_1417,0.0675798844549
2017_1233_1423,0.178402561235
2017_1233_1425,0.198494310447
2017_1233_1433,0.190021609449
2017_1233_1435,0.172197698776
2017_1233_1436,0.243074517971
2017_1233_1437,0.0470875752886
2017_1233_1438,0.171697772658
2017_1233_1439,0.173347146645
2017_1233_1448,0.198223504442
2017_1233_1452,0.0816421524696
2017_1233_1455,0.0211808633429
2017_1233_1457,0.474728551077
2017_1233_1458,0.104181444365
2017_1233_1462,0.199028477814
2017_1235_1240,0.934399980029
2017_1235_1242,0.229100359167
2017_1235_1243,0.604621715133
2017_1235_1245,0.931326001277
2017_1235_1246,0.29483845436
2017_1235_1257,0.32553099416
2017_1235_1266,0.670523695287
2017_1235_1268,0.504743207382
2017_1235_1274,0.567431172258
2017_1235_1276,0.601605235534
2017_1235_1277,0.674652920447
2017_1235_1278,0.487245181249
2017_1235_1291,0.969278818939
2017_1235_1292,0.957111297833
2017_1235_1297,0.860302983552
2017_1235_1300,0.866638164998
2017_1235_1305,0.614317450746
2017_1235_1308,0.654708671265
2017_1235_1309,0.938889886383
2017_1235_1314,0.233957792355
2017_1235_1315,0.937418403907
2017_1235_1321,0.635320316278
2017_1235_1323,0.423907621669
2017_1235_1329,0.527356142118
2017_1235_1332,0.318484711165
2017_1235_1343,0.931746181319
2017_1235_1344,0.710188278739
2017_1235_1345,0.437482316196
2017_1235_1348,0.757493208021
2017_1235_1355,0.961399314425
2017_1235_1371,0.620688891389
2017_1235_1374,0.486042469655
2017_1235_1376,0.567743577793
2017_1235_1388,0.559909627122
2017_1235_1407,0.913373862529
2017_1235_1411,0.941096246488
2017_1235_1413,0.940725073253
2017_1235_1417,0.256505526529
2017_1235_1423,0.602349259199
2017_1235_1425,0.605813888906
2017_1235_1433,0.683090069126
2017_1235_1435,0.72236572936
2017_1235_1436,0.627043462067
2017_1235_1437,0.252668898093
2017_1235_1438,0.415885320405
2017_1235_1439,0.529390312152
2017_1235_1448,0.655079082602
2017_1235_1452,0.361591257607
2017_1235_1455,0.359674706375
2017_1235_1457,0.693377591925
2017_1235_1458,0.504553714083
2017_1235_1462,0.521874486628
2017_1240_1242,0.0475162799004
2017_1240_1243,0.151657900165
2017_1240_1245,0.468509865396
2017_1240_1246,0.0488524395029
2017_1240_1257,0.188009950432
2017_1240_1266,0.159588664848
2017_1240_1268,0.108057013961
2017_1240_1274,0.111705568559
2017_1240_1276,0.0770927539231
2017_1240_1277,0.167683309281
2017_1240_1278,0.0754340827714
2017_1240_1291,0.552960183397
2017_1240_1292,0.681034225198
2017_1240_1297,0.298746780982
2017_1240_1300,0.716663326779
2017_1240_1305,0.0846796374371
2017_1240_1308,0.270519324963
2017_1240_1309,0.623693453284
2017_1240_1314,0.0605535751608
2017_1240_1315,0.559249829794
2017_1240_1321,0.0963206368864
2017_1240_1323,0.0692490009189
2017_1240_1329,0.158300994039
2017_1240_1332,0.0338171463396
2017_1240_1343,0.309512777886
2017_1240_1344,0.166341142803
2017_1240_1345,0.0592510796236
2017_1240_1348,0.16813271491
2017_1240_1355,0.484063563325
2017_1240_1371,0.0916410585349
2017_1240_1374,0.0320818300856
2017_1240_1376,0.0854719869308
2017_1240_1388,0.0199561644368
2017_1240_1407,0.526556260019
2017_1240_1411,0.622908284643
2017_1240_1413,0.559685623584
2017_1240_1417,0.0561237188455
2017_1240_1423,0.0715455634487
2017_1240_1425,0.1235624338
2017_1240_1433,0.116881973243
2017_1240_1435,0.165940089936
2017_1240_1436,0.174767120589
2017_1240_1437,0.0343163264395
2017_1240_1438,0.100271444312
2017_1240_1439,0.0949710176867
2017_1240_1448,0.171045040283
2017_1240_1452,0.0611659671563
2017_1240_1455,0.0183535342817
2017_1240_1457,0.277572770489
2017_1240_1458,0.084128542121
2017_1240_1462,0.0748618717164
2017_1242_1243,0.899960819824
2017_1242_1245,0.978125023151
2017_1242_1246,0.636721257637
2017_1242_1257,0.659668521149
2017_1242_1266,0.882401599081
2017_1242_1268,0.822511500502
2017_1242_1274,0.822480901357
2017_1242_1276,0.818368602292
2017_1242_1277,0.90644219125
2017_1242_1278,0.829109161481
2017_1242_1291,0.98864174988
2017_1242_1292,0.996746071279
2017_1242_1297,0.966396393155
2017_1242_1300,0.994424106573
2017_1242_1305,0.872078868366
2017_1242_1308,0.92472093326
2017_1242_1309,0.973790574132
2017_1242_1314,0.572519385144
2017_1242_1315,0.994960003432
2017_1242_1321,0.834454372338
2017_1242_1323,0.723789088743
2017_1242_1329,0.797040146082
2017_1242_1332,0.66264254876
2017_1242_1343,0.972477996433
2017_1242_1344,0.893337352383
2017_1242_1345,0.682666512648
2017_1242_1348,0.923483250388
2017_1242_1355,0.991275177451
2017_1242_1371,0.882080028601
2017_1242_1374,0.747386366972
2017_1242_1376,0.843530381179
2017_1242_1388,0.813752069353
2017_1242_1407,0.997491037858
2017_1242_1411,0.993602004156
2017_1242_1413,0.991243538367
2017_1242_1417,0.611422209375
2017_1242_1423,0.895565174779
2017_1242_1425,0.850736028981
2017_1242_1433,0.878465704113
2017_1242_1435,0.906750618656
2017_1242_1436,0.929980495121
2017_1242_1437,0.515072347368
2017_1242_1438,0.782032532487
2017_1242_1439,0.850050056127
2017_1242_1448,0.900471548311
2017_1242_1452,0.67312705267
2017_1242_1455,0.707896564005
2017_1242_1457,0.954035821381
2017_1242_1458,0.79518552785
2017_1242_1462,0.865058925588
2017_1243_1245,0.901179743048
2017_1243_1246,0.212148755754
2017_1243_1257,0.238930319198
2017_1243_1266,0.546020499465
2017_1243_1268,0.404179058336
2017_1243_1274,0.4338643448
2017_1243_1276,0.470148831568
2017_1243_1277,0.55046889438
2017_1243_1278,0.409845944962
2017_1243_1291,0.94684977271
2017_1243_1292,0.970939429222
2017_1243_1297,0.784335157089
2017_1243_1300,0.830169114655
2017_1243_1305,0.621214467342
2017_1243_1308,0.747356070697
2017_1243_1309,0.929470567041
2017_1243_1314,0.17173309399
2017_1243_1315,0.97029826487
2017_1243_1321,0.474747766269
2017_1243_1323,0.320812510476
2017_1243_1329,0.438895784149
2017_1243_1332,0.198628938951
2017_1243_1343,0.877993939592
2017_1243_1344,0.575917442032
2017_1243_1345,0.289367243536
2017_1243_1348,0.668224809126
2017_1243_1355,0.907590707214
2017_1243_1371,0.48073537677
2017_1243_1374,0.346564571393
2017_1243_1376,0.438108856295
2017_1243_1388,0.365174802539
2017_1243_1407,0.945123603017
2017_1243_1411,0.885144159777
2017_1243_1413,0.927546216479
2017_1243_1417,0.226440214843
2017_1243_1423,0.476650261821
2017_1243_1425,0.544535692548
2017_1243_1433,0.591716329705
2017_1243_1435,0.571428393774
2017_1243_1436,0.581789947354
2017_1243_1437,0.144767817907
2017_1243_1438,0.284387074695
2017_1243_1439,0.435136315979
2017_1243_1448,0.544096390907
2017_1243_1452,0.244840192221
2017_1243_1455,0.221288469642
2017_1243_1457,0.693116265105
2017_1243_1458,0.412884811877
2017_1243_1462,0.417268765596
2017_1245_1246,0.0553204454501
2017_1245_1257,0.07705519547
2017_1245_1266,0.202108700181
2017_1245_1268,0.127366535221
2017_1245_1274,0.146551810433
2017_1245_1276,0.114172075688
2017_1245_1277,0.128739958648
2017_1245_1278,0.136573445062
2017_1245_1291,0.630635625711
2017_1245_1292,0.771465855114
2017_1245_1297,0.37024133623
2017_1245_1300,0.803926506378
2017_1245_1305,0.169594523584
2017_1245_1308,0.306211928245
2017_1245_1309,0.67408624
2017_1245_1314,0.0436337738083
2017_1245_1315,0.623635432925
2017_1245_1321,0.165151758059
2017_1245_1323,0.0841882128143
2017_1245_1329,0.134127656933
2017_1245_1332,0.0431171541312
2017_1245_1343,0.382465160937
2017_1245_1344,0.226590563655
2017_1245_1345,0.0584504714984
2017_1245_1348,0.211302460933
2017_1245_1355,0.557371650302
2017_1245_1371,0.152683947437
2017_1245_1374,0.0439077883518
2017_1245_1376,0.128285473349
2017_1245_1388,0.0308192644978
2017_1245_1407,0.600408517678
2017_1245_1411,0.671264322495
2017_1245_1413,0.650676102521
2017_1245_1417,0.0239784743672
2017_1245_1423,0.129493649782
2017_1245_1425,0.171085300532
2017_1245_1433,0.139972863275
2017_1245_1435,0.183806848125
2017_1245_1436,0.207758748858
2017_1245_1437,0.0498592837833
2017_1245_1438,0.0973099975656
2017_1245_1439,0.163091318892
2017_1245_1448,0.162999520201
2017_1245_1452,0.0659611830768
2017_1245_1455,0.0207978738496
2017_1245_1457,0.340232557094
2017_1245_1458,0.106878939664
2017_1245_1462,0.122294670609
2017_1246_1257,0.47917251662
2017_1246_1266,0.850960245714
2017_1246_1268,0.717590964315
2017_1246_1274,0.737034704685
2017_1246_1276,0.761014465998
2017_1246_1277,0.839994549733
2017_1246_1278,0.733473066587
2017_1246_1291,0.980655420381
2017_1246_1292,0.992869041957
2017_1246_1297,0.949210045444
2017_1246_1300,0.962821201862
2017_1246_1305,0.843549679955
2017_1246_1308,0.953008494264
2017_1246_1309,0.963833136502
2017_1246_1314,0.407229810685
2017_1246_1315,0.954724349101
2017_1246_1321,0.758647063502
2017_1246_1323,0.594291441674
2017_1246_1329,0.671559413707
2017_1246_1332,0.501842977767
2017_1246_1343,0.969089453996
2017_1246_1344,0.788234713852
2017_1246_1345,0.592312888986
2017_1246_1348,0.909088304848
2017_1246_1355,0.991560237378
2017_1246_1371,0.790536469398
2017_1246_1374,0.664193338709
2017_1246_1376,0.745314058571
2017_1246_1388,0.734883361057
2017_1246_1407,0.98702988611
2017_1246_1411,0.9754753971
2017_1246_1413,0.978083518825
2017_1246_1417,0.507298162604
2017_1246_1423,0.831164661687
2017_1246_1425,0.8295954312
2017_1246_1433,0.829030472618
2017_1246_1435,0.847656700674
2017_1246_1436,0.885173098712
2017_1246_1437,0.347171404813
2017_1246_1438,0.591832606729
2017_1246_1439,0.748740255898
2017_1246_1448,0.836679483237
2017_1246_1452,0.587535180485
2017_1246_1455,0.663114100899
2017_1246_1457,0.94219020348
2017_1246_1458,0.696205733714
2017_1246_1462,0.740853148675
2017_1257_1266,0.814375511191
2017_1257_1268,0.714236348191
2017_1257_1274,0.75279391157
2017_1257_1276,0.730527672676
2017_1257_1277,0.777264140626
2017_1257_1278,0.711809409407
2017_1257_1291,0.978700193633
2017_1257_1292,0.993598836222
2017_1257_1297,0.948397584375
2017_1257_1300,0.950109281649
2017_1257_1305,0.80210434519
2017_1257_1308,0.88270656991
2017_1257_1309,0.978674529233
2017_1257_1314,0.383256189989
2017_1257_1315,0.965965371845
2017_1257_1321,0.777888617385
2017_1257_1323,0.569326782027
2017_1257_1329,0.652175155917
2017_1257_1332,0.52989972228
2017_1257_1343,0.940692810235
2017_1257_1344,0.821074995012
2017_1257_1345,0.587174773539
2017_1257_1348,0.871162593191
2017_1257_1355,0.97843255499
2017_1257_1371,0.765569686067
2017_1257_1374,0.76499460533
2017_1257_1376,0.769901608587
2017_1257_1388,0.711614688922
2017_1257_1407,0.981181655381
2017_1257_1411,0.963364142103
2017_1257_1413,0.964173096811
2017_1257_1417,0.478154586419
2017_1257_1423,0.752959540371
2017_1257_1425,0.74575397923
2017_1257_1433,0.80344139106
2017_1257_1435,0.787553507563
2017_1257_1436,0.886663588794
2017_1257_1437,0.333951186407
2017_1257_1438,0.620757465854
2017_1257_1439,0.735188198484
2017_1257_1448,0.785912839905
2017_1257_1452,0.550764458465
2017_1257_1455,0.551796521921
2017_1257_1457,0.880702201207
2017_1257_1458,0.682772545477
2017_1257_1462,0.743145941673
2017_1266_1268,0.328934820784
2017_1266_1274,0.344296920566
2017_1266_1276,0.37052353737
2017_1266_1277,0.490689332898
2017_1266_1278,0.301217368757
2017_1266_1291,0.937510027099
2017_1266_1292,0.951848837186
2017_1266_1297,0.695822247156
2017_1266_1300,0.830540546855
2017_1266_1305,0.55478318467
2017_1266_1308,0.596506486509
2017_1266_1309,0.91599671929
2017_1266_1314,0.12167347521
2017_1266_1315,0.871566824123
2017_1266_1321,0.404972787196
2017_1266_1323,0.263355163941
2017_1266_1329,0.390081459018
2017_1266_1332,0.230811131364
2017_1266_1343,0.859763561122
2017_1266_1344,0.476358546471
2017_1266_1345,0.250664131363
2017_1266_1348,0.625985882609
2017_1266_1355,0.910592897204
2017_1266_1371,0.395412139239
2017_1266_1374,0.314635417907
2017_1266_1376,0.340678526068
2017_1266_1388,0.270018922194
2017_1266_1407,0.950720867587
2017_1266_1411,0.831715118741
2017_1266_1413,0.868023368497
2017_1266_1417,0.21568993751
2017_1266_1423,0.513027818018
2017_1266_1425,0.422522692796
2017_1266_1433,0.478739465208
2017_1266_1435,0.500215912487
2017_1266_1436,0.541501844089
2017_1266_1437,0.119407517631
2017_1266_1438,0.252836676267
2017_1266_1439,0.36229247526
2017_1266_1448,0.510968639145
2017_1266_1452,0.215642962647
2017_1266_1455,0.209649267494
2017_1266_1457,0.578685138718
2017_1266_1458,0.377985861432
2017_1266_1462,0.351066152304
2017_1268_1274,0.524358774853
2017_1268_1276,0.597981480047
2017_1268_1277,0.610804674063
2017_1268_1278,0.584431263132
2017_1268_1291,0.969049968185
2017_1268_1292,0.986448859615
2017_1268_1297,0.909272526744
2017_1268_1300,0.918865970306
2017_1268_1305,0.707829211578
2017_1268_1308,0.901083953488
2017_1268_1309,0.934230968837
2017_1268_1314,0.164371548008
2017_1268_1315,0.955061121007
2017_1268_1321,0.589671995039
2017_1268_1323,0.442790118579
2017_1268_1329,0.533833896664
2017_1268_1332,0.325895843325
2017_1268_1343,0.828581209061
2017_1268_1344,0.642648682317
2017_1268_1345,0.350679223911
2017_1268_1348,0.710969669499
2017_1268_1355,0.951535092576
2017_1268_1371,0.600796290129
2017_1268_1374,0.501028697288
2017_1268_1376,0.542180772727
2017_1268_1388,0.553819609059
2017_1268_1407,0.930312874484
2017_1268_1411,0.937012194608
2017_1268_1413,0.960752163916
2017_1268_1417,0.28968973831
2017_1268_1423,0.640067746561
2017_1268_1425,0.577005187979
2017_1268_1433,0.640367317513
2017_1268_1435,0.640531275435
2017_1268_1436,0.843145611665
2017_1268_1437,0.172535066621
2017_1268_1438,0.463008063799
2017_1268_1439,0.542495640159
2017_1268_1448,0.589412103898
2017_1268_1452,0.284435346417
2017_1268_1455,0.352167670738
2017_1268_1457,0.885282444634
2017_1268_1458,0.518464961624
2017_1268_1462,0.5227535988
2017_1274_1276,0.533719265951
2017_1274_1277,0.496448650554
2017_1274_1278,0.482401949188
2017_1274_1291,0.942092406114
2017_1274_1292,0.968967739226
2017_1274_1297,0.840994588687
2017_1274_1300,0.985251769222
2017_1274_1305,0.64620266156
2017_1274_1308,0.740589324829
2017_1274_1309,1.00250611401
2017_1274_1314,0.203454119213
2017_1274_1315,1.01763876057
2017_1274_1321,0.47890308928
2017_1274_1323,0.371613982274
2017_1274_1329,0.46195419342
2017_1274_1332,0.269590487158
2017_1274_1343,0.926593910387
2017_1274_1344,0.59036468697
2017_1274_1345,0.327341114753
2017_1274_1348,0.687761996937
2017_1274_1355,0.944318984335
2017_1274_1371,0.591811544559
2017_1274_1374,0.468803143539
2017_1274_1376,0.478913190542
2017_1274_1388,0.408606254057
2017_1274_1407,0.96419092461
2017_1274_1411,0.952365592932
2017_1274_1413,0.943252765402
2017_1274_1417,0.230843505156
2017_1274_1423,0.614809010635
2017_1274_1425,0.576197838342
2017_1274_1433,0.65216853623
2017_1274_1435,0.593055792304
2017_1274_1436,0.735923344979
2017_1274_1437,0.200525548313
2017_1274_1438,0.355676280107
2017_1274_1439,0.476502523962
2017_1274_1448,0.540052432147
2017_1274_1452,0.292594289394
2017_1274_1455,0.333880304709
2017_1274_1457,0.759957992988
2017_1274_1458,0.446549433651
2017_1274_1462,0.462789098537
2017_1276_1277,0.559618158005
2017_1276_1278,0.38850611811
2017_1276_1291,0.93595409516
2017_1276_1292,0.970173285627
2017_1276_1297,0.897897600425
2017_1276_1300,0.872697904021
2017_1276_1305,0.584762753138
2017_1276_1308,0.705751549158
2017_1276_1309,0.919982130333
2017_1276_1314,0.18399367275
2017_1276_1315,0.898657132506
2017_1276_1321,0.495098275458
2017_1276_1323,0.325463542017
2017_1276_1329,0.45332476921
2017_1276_1332,0.301938925637
2017_1276_1343,0.90559097899
2017_1276_1344,0.613274625391
2017_1276_1345,0.336974331374
2017_1276_1348,0.730253935185
2017_1276_1355,0.912526423478
2017_1276_1371,0.513087686286
2017_1276_1374,0.410646720694
2017_1276_1376,0.439344887803
2017_1276_1388,0.37080015023
2017_1276_1407,0.920538134631
2017_1276_1411,0.913004750043
2017_1276_1413,0.912988162326
2017_1276_1417,0.285250396228
2017_1276_1423,0.460500274103
2017_1276_1425,0.510275356673
2017_1276_1433,0.611235927373
2017_1276_1435,0.607341918153
2017_1276_1436,0.573127173522
2017_1276_1437,0.175506637811
2017_1276_1438,0.382794817776
2017_1276_1439,0.450241613614
2017_1276_1448,0.558093882738
2017_1276_1452,0.266225743296
2017_1276_1455,0.304649613519
2017_1276_1457,0.719067782986
2017_1276_1458,0.406236725999
2017_1276_1462,0.479449498223
2017_1277_1278,0.427862193561
2017_1277_1291,0.927125275227
2017_1277_1292,0.931762264366
2017_1277_1297,0.694080144471
2017_1277_1300,0.764729501115
2017_1277_1305,0.577645984038
2017_1277_1308,0.74143872347
2017_1277_1309,0.928052703861
2017_1277_1314,0.159153768072
2017_1277_1315,0.911065885878
2017_1277_1321,0.425400458027
2017_1277_1323,0.281474489556
2017_1277_1329,0.373366357657
2017_1277_1332,0.157572561304
2017_1277_1343,0.867703548496
2017_1277_1344,0.487286356823
2017_1277_1345,0.253959369734
2017_1277_1348,0.637612355471
2017_1277_1355,0.979291920738
2017_1277_1371,0.434253251321
2017_1277_1374,0.257215061665
2017_1277_1376,0.411662604381
2017_1277_1388,0.371351307322
2017_1277_1407,0.821610846912
2017_1277_1411,0.860177163011
2017_1277_1413,0.874998728575
2017_1277_1417,0.191484775147
2017_1277_1423,0.601621705957
2017_1277_1425,0.427554632554
2017_1277_1433,0.545720775371
2017_1277_1435,0.536597083485
2017_1277_1436,0.575856973723
2017_1277_1437,0.144072057312
2017_1277_1438,0.270580932797
2017_1277_1439,0.425164045696
2017_1277_1448,0.498997529014
2017_1277_1452,0.239430484929
2017_1277_1455,0.108250761316
2017_1277_1457,0.711730439803
2017_1277_1458,0.344449358636
2017_1277_1462,0.358425362519
2017_1278_1291,0.96103397418
2017_1278_1292,0.930111962042
2017_1278_1297,0.888229858867
2017_1278_1300,0.943728182164
2017_1278_1305,0.691360556535
2017_1278_1308,0.919508307047
2017_1278_1309,0.946738279882
2017_1278_1314,0.179544142691
2017_1278_1315,0.929855309651
2017_1278_1321,0.589327868832
2017_1278_1323,0.405884436784
2017_1278_1329,0.619407935621
2017_1278_1332,0.296592026033
2017_1278_1343,0.797679806138
2017_1278_1344,0.667958241832
2017_1278_1345,0.370836345236
2017_1278_1348,0.731576072477
2017_1278_1355,0.96312145467
2017_1278_1371,0.597795455042
2017_1278_1374,0.494693653597
2017_1278_1376,0.540084264129
2017_1278_1388,0.465040735306
2017_1278_1407,0.94859196248
2017_1278_1411,0.955510619364
2017_1278_1413,0.960245094536
2017_1278_1417,0.292648269154
2017_1278_1423,0.661538415259
2017_1278_1425,0.548551313069
2017_1278_1433,0.706576261882
2017_1278_1435,0.656682529175
2017_1278_1436,0.739486511126
2017_1278_1437,0.215922762811
2017_1278_1438,0.460601567731
2017_1278_1439,0.543564285778
2017_1278_1448,0.577187305369
2017_1278_1452,0.260524524614
2017_1278_1455,0.267861402286
2017_1278_1457,0.845921968305
2017_1278_1458,0.520449372497
2017_1278_1462,0.495968980117
2017_1291_1292,0.658966271376
2017_1291_1297,0.25866402606
2017_1291_1300,0.578328018776
2017_1291_1305,0.0748222896722
2017_1291_1308,0.230896026337
2017_1291_1309,0.635154306128
2017_1291_1314,0.0260257749317
2017_1291_1315,0.473687757008
2017_1291_1321,0.0823384507196
2017_1291_1323,0.0758030936292
2017_1291_1329,0.0761739597151
2017_1291_1332,0.0352560798835
2017_1291_1343,0.245308516734
2017_1291_1344,0.082293477165
2017_1291_1345,0.0394652162048
2017_1291_1348,0.103176312189
2017_1291_1355,0.449425927391
2017_1291_1371,0.0792336169995
2017_1291_1374,0.0216114895929
2017_1291_1376,0.0790369562147
2017_1291_1388,0.022706392207
2017_1291_1407,0.551795444224
2017_1291_1411,0.566687527002
2017_1291_1413,0.479351017413
2017_1291_1417,0.0293139157878
2017_1291_1423,0.0729919558983
2017_1291_1425,0.0735666766565
2017_1291_1433,0.0518764604096
2017_1291_1435,0.147471359114
2017_1291_1436,0.121236381301
2017_1291_1437,0.0317320942684
2017_1291_1438,0.0785053324301
2017_1291_1439,0.0751717195818
2017_1291_1448,0.150103485127
2017_1291_1452,0.0487720316489
2017_1291_1455,0.0166919865907
2017_1291_1457,0.256932503643
2017_1291_1458,0.0702184097788
2017_1291_1462,0.0805489534593
2017_1292_1297,0.148079383429
2017_1292_1300,0.40861844986
2017_1292_1305,0.0433239303542
2017_1292_1308,0.120389663634
2017_1292_1309,0.337885173595
2017_1292_1314,0.0528419925273
2017_1292_1315,0.354642216181
2017_1292_1321,0.0928531067631
2017_1292_1323,0.0299800685429
2017_1292_1329,0.0693501109728
2017_1292_1332,0.0238577203197
2017_1292_1343,0.1297858664
2017_1292_1344,0.108669735606
2017_1292_1345,0.0269267490692
2017_1292_1348,0.0791081157985
2017_1292_1355,0.319004546565
2017_1292_1371,0.0844905337222
2017_1292_1374,0.0146371107228
2017_1292_1376,0.0765509076877
2017_1292_1388,0.00197961602547
2017_1292_1407,0.30839082021
2017_1292_1411,0.344477667387
2017_1292_1413,0.283182557752
2017_1292_1417,0.0251466020886
2017_1292_1423,0.0639264601216
2017_1292_1425,0.0459641142875
2017_1292_1433,0.0279105651418
2017_1292_1435,0.0817507424628
2017_1292_1436,0.0417672075838
2017_1292_1437,0.0192949373571
2017_1292_1438,0.0796101350382
2017_1292_1439,0.0552926087372
2017_1292_1448,0.0797430889014
2017_1292_1452,0.0574280954291
2017_1292_1455,0.0222240190125
2017_1292_1457,0.162572778219
2017_1292_1458,0.0675321376775
2017_1292_1462,0.0731949591987
2017_1297_1300,0.809685013202
2017_1297_1305,0.194138027486
2017_1297_1308,0.421019708349
2017_1297_1309,0.763610254519
2017_1297_1314,0.0752323359916
2017_1297_1315,0.704535102765
2017_1297_1321,0.226574375449
2017_1297_1323,0.14413339777
2017_1297_1329,0.19286557964
2017_1297_1332,0.0789453085654
2017_1297_1343,0.562910864397
2017_1297_1344,0.239383042158
2017_1297_1345,0.0822593561506
2017_1297_1348,0.35536130967
2017_1297_1355,0.657080622388
2017_1297_1371,0.217391656501
2017_1297_1374,0.0748877254488
2017_1297_1376,0.165730855313
2017_1297_1388,0.0535527725985
2017_1297_1407,0.738227508283
2017_1297_1411,0.769379795484
2017_1297_1413,0.735926128357
2017_1297_1417,0.0578180704631
2017_1297_1423,0.180322297562
2017_1297_1425,0.234175672043
2017_1297_1433,0.283141515131
2017_1297_1435,0.391489916239
2017_1297_1436,0.283134816394
2017_1297_1437,0.0627268411423
2017_1297_1438,0.162059275414
2017_1297_1439,0.173432337664
2017_1297_1448,0.301607954758
2017_1297_1452,0.0671453393475
2017_1297_1455,0.0403770296642
2017_1297_1457,0.505829213462
2017_1297_1458,0.188206128167
2017_1297_1462,0.197614526503
2017_1300_1305,0.110508887861
2017_1300_1308,0.289907405736
2017_1300_1309,0.41080354499
2017_1300_1314,0.0877143776171
2017_1300_1315,0.396093789756
2017_1300_1321,0.168879097372
2017_1300_1323,0.0501186326392
2017_1300_1329,0.132701998137
2017_1300_1332,0.0316074421542
2017_1300_1343,0.301673902134
2017_1300_1344,0.166144610216
2017_1300_1345,0.0793906793998
2017_1300_1348,0.159901982816
2017_1300_1355,0.341722451296
2017_1300_1371,0.131350770443
2017_1300_1374,0.0638300679871
2017_1300_1376,0.146151575031
2017_1300_1388,0.121273972755
2017_1300_1407,0.364946849504
2017_1300_1411,0.458046209538
2017_1300_1413,0.410931699872
2017_1300_1417,0.0489831917155
2017_1300_1423,0.134310585549
2017_1300_1425,0.0999311429978
2017_1300_1433,0.13444700553
2017_1300_1435,0.237565416681
2017_1300_1436,0.139527491536
2017_1300_1437,0.0542919456194
2017_1300_1438,0.163125113452
2017_1300_1439,0.154337740839
2017_1300_1448,0.201512448368
2017_1300_1452,0.0248302763539
2017_1300_1455,0.00785370021822
2017_1300_1457,0.262389468527
2017_1300_1458,0.119410355097
2017_1300_1462,0.135754127883
2017_1305_1308,0.758285415595
2017_1305_1309,0.94747374495
2017_1305_1314,0.14078911975
2017_1305_1315,0.872515706868
2017_1305_1321,0.391016967692
2017_1305_1323,0.303508346811
2017_1305_1329,0.426116676252
2017_1305_1332,0.12438650129
2017_1305_1343,0.790845302932
2017_1305_1344,0.521340557976
2017_1305_1345,0.271909047387
2017_1305_1348,0.538240134803
2017_1305_1355,0.913996867516
2017_1305_1371,0.466083241745
2017_1305_1374,0.293846959567
2017_1305_1376,0.346557279165
2017_1305_1388,0.348665056878
2017_1305_1407,0.91741230525
2017_1305_1411,0.932268372225
2017_1305_1413,0.947200319254
2017_1305_1417,0.126455342947
2017_1305_1423,0.440676068145
2017_1305_1425,0.342470657365
2017_1305_1433,0.471499807075
2017_1305_1435,0.548994371103
2017_1305_1436,0.624653724735
2017_1305_1437,0.1300581042
2017_1305_1438,0.241613759183
2017_1305_1439,0.392655513196
2017_1305_1448,0.561906806691
2017_1305_1452,0.25189960418
2017_1305_1455,0.195287637951
2017_1305_1457,0.773118302987
2017_1305_1458,0.266912760232
2017_1305_1462,0.407098678317
2017_1308_1309,0.884058931937
2017_1308_1314,0.0971191611221
2017_1308_1315,0.775382965557
2017_1308_1321,0.267546469703
2017_1308_1323,0.168948226532
2017_1308_1329,0.412686173607
2017_1308_1332,0.102511128378
2017_1308_1343,0.567122724415
2017_1308_1344,0.387010659392
2017_1308_1345,0.168856808989
2017_1308_1348,0.476013595366
2017_1308_1355,0.757736101833
2017_1308_1371,0.291780955841
2017_1308_1374,0.170700355826
2017_1308_1376,0.197657815539
2017_1308_1388,0.136903051233
2017_1308_1407,0.77581006222
2017_1308_1411,0.830495122694
2017_1308_1413,0.785274073914
2017_1308_1417,0.119108634716
2017_1308_1423,0.293829095987
2017_1308_1425,0.230604700162
2017_1308_1433,0.33817759165
2017_1308_1435,0.484372535214
2017_1308_1436,0.355324318384
2017_1308_1437,0.0841800524501
2017_1308_1438,0.166479305956
2017_1308_1439,0.199458000911
2017_1308_1448,0.422208677052
2017_1308_1452,0.182369859407
2017_1308_1455,0.06088052585
2017_1308_1457,0.543685131361
2017_1308_1458,0.204033529419
2017_1308_1462,0.300681991334
2017_1309_1314,0.051511326178
2017_1309_1315,0.420570640834
2017_1309_1321,0.0640941492375
2017_1309_1323,0.108297674298
2017_1309_1329,0.0226291110709
2017_1309_1332,0.0970649146741
2017_1309_1343,0.191736039006
2017_1309_1344,0.130244929053
2017_1309_1345,0.0375709131786
2017_1309_1348,0.155317134687
2017_1309_1355,0.379244329828
2017_1309_1371,0.250138959761
2017_1309_1374,0.0257645447163
2017_1309_1376,0.0429645111054
2017_1309_1388,-0.057015305011
2017_1309_1407,0.404809965428
2017_1309_1411,0.540855025901
2017_1309_1413,0.451304502781
2017_1309_1417,0.100159343823
2017_1309_1423,0.0636956898052
2017_1309_1425,0.133980475118
2017_1309_1433,0.0487968258316
2017_1309_1435,0.146347072913
